read_id,read_type,tail_is_valid,tail_start,tail_end,samples_per_nt,tail_length,file_path
read_1d05c3da-b02f-46b3-b834-01ea09fa82b3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_67cc294c-b12a-4a02-9bcb-a4808c458fde,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5e718103-6257-491f-8eb2-728118522c20,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e3638e23-fe9e-46df-be39-68218f5ba7fa,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f84c6eb2-5e0f-4fa4-807b-cb4d70923c77,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ac72e2fe-27a7-46c8-a705-03a451b31206,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5bedda63-d86e-485c-ba19-74a726ae95bc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_971d1b1b-c849-4457-959c-a4748ef97b3b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9b70b1e1-ba5d-4fc9-b14c-2376a04fb803,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e22bf281-7ef2-4716-8a82-57c2fb5bba3c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_33c0ce10-2ad2-4e81-828d-fb4a39e4cad7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bb77e523-5495-455b-8449-60b0ed7ad6a8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5d5ad9f2-8087-458f-9ee9-73e2ee2b4ff7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_14b10fdf-9937-4ec1-a375-5f7acc662010,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_910a7dcc-6f1a-4b92-af6a-bcdfa5bc83f2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c02b4d4c-5f75-4d67-b331-c6eafec07f63,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_28ccfcee-1546-4cc4-8549-a03747d92131,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e1285bde-4759-4464-bf67-8eca12a74ed6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_71bb084b-2c4f-4c4a-8998-40f9d50157e7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5ab43411-a394-421c-90ab-405d6356f2b5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_479ac961-3368-48cd-b498-27d511b3dabf,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_aeed6266-c713-43a6-97dc-d8c1883318b6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bbebbb17-4b5d-4cc9-a90d-ca9a5cc53efa,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ac6e19f4-e8af-45f2-a95a-d1d18c125688,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c91e3e9c-cc37-4299-9480-e41218ba9a08,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b029a02a-3602-4717-bc72-143f719ce886,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e768fc21-f59d-440c-a587-305d87b562b1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_070bea8e-df7a-46cd-86f1-3fc6cafdb5c4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ad66d3b8-e910-4e4f-918c-9a22cf8d3488,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_681c3a23-f0ef-4a4d-9892-c4f45abff6cc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_af5b365c-65ae-4ebf-a4d9-50cfa1dcbe70,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_306fee5b-ad0e-45a1-8233-ee71c003bc0e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_719e58be-0602-43c3-82d4-8f5791fd4104,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_69b61519-7eb8-4dd4-83a3-175132724a0a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_32ba814c-ea13-49c0-9989-28a3c19c389e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_dfaaec33-b6ac-4cd5-a637-ba56e5708ef0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_991c6d1e-d1a8-4fc9-a99e-65e0e7b9aa85,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f20f50a0-d548-4197-9dfb-e7d3bdb5356b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_af516b14-0fcf-45a0-99cb-3690dd547771,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ec6cd508-9a74-45d4-89da-cc3002c75b44,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6ca818f0-a359-4150-b470-3a8f7752d753,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0d3c505a-964b-4d00-b6a7-3dfe8209e26e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_33c450f4-1794-485d-bd31-77e25f1abc0c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3a1e7577-6d83-4e8b-8d4a-c2af8bf31d5b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3d4df15d-730d-49f8-9560-1f16890a9c97,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5763b270-4cfe-44a3-ae73-e6febc23299c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d1762acf-249b-4cd9-8681-e131467c4351,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b32e51b2-32d9-4aa0-aed1-790f7eb0f2cc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bd321670-3b8d-4da1-8e26-f6175159c950,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3c6a3d7e-d9ed-4c88-a9f3-b8020c0e7e1f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ca730371-c70c-41cb-8237-3f08ce1f461d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f8d96a2d-1089-4338-b381-794da4a35268,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_eece0c95-3c99-4d07-be85-2967eaf68472,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4e8a80fa-6f13-41bb-a4e2-03783be87415,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ab28d1aa-3b19-40b3-bae8-79f33f4d4013,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_023bffac-dafe-49b7-b332-3d559e466630,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e179fdd1-68d2-4321-aa48-cd9b345509a5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_913b951e-8f01-4da4-a8d3-e4964bbe7ea9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_735ab818-5ed9-46ad-82e2-a755c2fa5367,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1fc3b7c7-d0b5-466f-970e-f4708db612f8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1397b106-4c09-4c0d-928f-aa31dc548332,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_18e97ad4-7879-416c-9c95-5ccb3643a531,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0b303e32-8bf9-4c1f-a606-720b9766d02d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7b42a084-ab65-450e-9e56-16b36d6393c9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e2455b7a-a8a2-481e-9143-ace81f3e3e25,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8694dce8-6300-4aef-b2f6-1d9e9a9d1a4e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0382cf94-0dd6-4166-87f9-8a72764d7a23,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1e1ec2af-e549-4135-ae79-2edfa26aff7d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3a8a9a99-babb-4199-9687-8e08651b5612,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4e4830e8-0133-40eb-a0e1-bb3458f79bbd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_07254d38-0deb-4ec2-84d2-9c2d27a579f6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_91c6893c-298d-4f24-ab55-21d2d78cf6f3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e687d0bc-b4da-44dc-9662-67390f8d819b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_dd3a257d-1edd-45a7-92c9-e2049b4a903e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1a82d5fc-352c-4c43-bc46-04ec3dad83b9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_30de1827-fcde-41b3-b87f-aa89065b3c34,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bfd26abc-bad5-404d-aff3-b7696817dc70,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e247a5cd-a270-46e1-b48b-a1cd058ebf13,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_33959b6f-883d-40a9-89b7-83f85b66f0a3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_893e62fd-3559-44f9-a030-bb7a1571bd9f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d090a001-150d-425e-b010-2a901cfd12b5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a34dbc53-5919-4ab5-974d-090a737503f1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0292d03c-61d6-4122-a5a4-1edac4c8ba37,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_27d6084d-fd1b-43c4-8d62-bb3035476cdd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d93467ed-100b-4b88-b19e-cd059ab659ce,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_58a1bc5d-f926-4fec-a344-549be74c5680,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f4ecdbb2-534d-45f0-ae12-0b4f48656ad4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7fc3e7c4-c9c4-4392-866d-bc9015afa702,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4e9ff5a9-aa3d-47fa-bf30-ad9def4e1e82,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0b28a06f-f15b-43b9-b4dd-b50b0c619cce,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_90ed36e8-9da5-4d9a-9108-edd6ab5ba493,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b32c4bcc-6d5c-44b6-8184-a3d72a0f29d0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a398ef90-a155-4b24-8b95-c256c301968a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cdcce80a-be5e-4ceb-b5a0-4f2c2c09d89a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_44792d50-7290-4fc0-a90b-6444257c0654,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_944d9689-e1cd-47fa-bca4-b9cbb6ab35a7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_49cec382-a562-4cbb-a165-b49cafe743d5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fd100a56-dfb4-4cdc-93de-2c17a214f8b4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f8eaa0dd-7cd3-412e-8bf7-2a3625dc98af,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3ce1e90b-18b9-4bf0-be68-047009592ac6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_75b3bc1d-c391-472f-9dca-d435e75a5c79,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_86037ac6-f5f1-40fc-8850-f8898081d0fa,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e4173b10-a99b-4eb6-8f37-39045c7d568e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d7ba44ca-17cc-45b3-85c4-a71143b86922,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_00901048-5f20-4ae8-a1b0-cd1a356f9b7b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ef61f62a-6448-47ee-a474-60d307c1437e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_79ea4311-a529-4b0a-9ff0-384da923b194,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_345a646f-3225-47c6-8755-b989d0b6ba7e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_eaa01529-8830-4e44-b424-345da04fe448,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8c0d2799-2bcf-4ddc-98c1-c9d2ed2712d6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e9ab5de9-e073-4456-8d6f-1c9ad27ed27e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9d3b1653-539f-4c95-9f4a-5a3b4be0371b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cffc1eb3-4857-44a8-b86e-f01e8c528242,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0e7bdb06-e738-47f8-b80c-1c9d73cafbe7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_46ee5c58-e59d-4336-9acc-00cf9f026d6f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_15cd2f4f-014f-4343-8bd8-4825744c7c2a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7b0917e9-c4f1-465f-873b-84ec350fa0a0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_22d4278b-cf61-4c27-a6d4-4bd55b641495,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9490b9ad-b5da-44b5-91f9-43d45f684274,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_29fe325b-baac-4b49-af0e-8f7db8cf7aa1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4a0a1329-7733-4d00-bade-ab1471b396d8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_689b8ca5-c8d5-4694-a594-ed60e2cf99ff,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_03cacb93-e618-49de-840f-02f3ee7cd64c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a1d35332-830b-491f-a80b-0c8543d231af,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_48b952d9-7b1a-47cc-b7c1-c18bfcf0965b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6418cd19-beff-4701-8479-c0fd1402ed92,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_60b3abca-b694-49f0-ac8c-e6bd7027f895,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8345a4b3-280a-460d-a479-701b30be6ff6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_baaab47d-eac0-429e-b68b-6472e0f6dc56,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_aa655764-6a23-46b1-878d-06a9c2cf6c9c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9a720833-7f0c-46a6-bea0-7a852b065c24,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8bc5f70f-c4d9-458f-b623-51be7aaa0f78,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ab52c498-3e07-44df-afb6-2a6b5e138373,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1948a701-7044-4332-b468-d0fcb6097a9b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_90106b44-740c-44f6-99b6-d23185d38bf7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1e62b70d-f08c-48c7-96e6-433a62059d6b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_be898164-bf54-47c5-8783-fd432c60395c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_aed01aa5-f6ab-465c-bac8-1a246e6ef9a2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4f9b296c-18b2-4f71-879d-36e39d98e6b0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a5c9d93e-6198-4890-94c4-f86fff5610d6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_087addd1-6fa0-41da-b781-48cb4cc149a7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_489e39d9-7f14-4031-b8e5-5e97f2c7a684,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_09c25fc0-02fa-4273-a4a1-6aaa2ef21c17,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a3e2ba39-1a10-4e94-a045-a0cae8f51b1a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_50be1185-f658-4fe2-bc12-18af27630389,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d4da154a-c3ab-43c4-bf6a-07ea51ec61af,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e15d5782-9ffb-471a-9842-7c6dec328c25,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_211c09d9-28b2-4ed6-bd6c-94e50a0c91b8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e7493ae8-be7b-4f2d-85dd-46572743fdc5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0c2daac1-0497-436d-9210-8919ed9c0e70,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_017b6fb7-2e2e-400b-9f10-78bbdaedf4bd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_969fc561-ada9-41cf-8ce3-e33ed401b64c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a9224901-28d0-45c5-9425-15263fc487f7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_01bb7a55-2a09-4d27-adad-2299564a5406,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2fa5fd50-aaa8-4e6c-ba24-32ae2029bd2d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e9d8c28f-e585-444d-8692-b409065beaa2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5c66c358-662c-4ae7-87b7-6a6eebfb0337,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b48dcf24-d42a-4758-98ee-b3a7a2d26dfe,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8233a64b-e178-45cd-af43-a1d6903e9271,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fac7b78e-5be5-4dfe-b368-6fabdc4de359,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_edace9df-0382-429f-9be8-f11ac41b77ea,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1f078bcf-b17c-4a6e-9457-5ed8c6938903,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7c126169-f3b2-4b35-8dfb-403af9cf9853,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6e22e42c-038d-4492-9da2-e60484fd3a2b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_53350d4b-05c1-4950-b154-fe037611d3a9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ca7a7168-eb3d-4cba-9392-118b87332b24,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_dcbbfa35-dc24-463d-9796-5e4270da11d1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7d338faf-e85f-4a60-bea8-e290c8b1d5ea,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4419eea9-776b-45cd-bc59-40b8e66152ac,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6473a9b0-5bf3-462d-b184-61a1beff41e0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5de29f88-17a8-4ac0-8feb-cc78b6caa563,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cb0b8b6b-a35c-40c0-a5b6-1cdfefbe7d8b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2d5b5a1a-f9a2-4386-b3a5-94e09ffeed0a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_649fc2f0-5ca8-404f-817d-301a4543af71,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a2742235-ed12-40c1-a119-969ea8b50c22,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e611cada-4d6f-4cbc-b327-3252a2db4c65,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3ae120be-267c-4444-89ca-bf27d554cd8a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_34a0daf2-e9da-4418-8785-8b928cd69265,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_780b1ddd-4a23-41ee-8708-933a00131072,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ac9c569d-da63-4f9e-85d6-38d2d4f6d437,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3a6207fe-72ff-4dd8-b796-753d055a0b36,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5d192250-5c7f-43ef-909d-75dcc0df9820,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_02dc7f0f-6ba9-4148-b313-bc3283450de9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_57f6170f-27e2-4bc4-aaf3-1380689adee4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4d33a51d-09f0-4a2a-8fad-319d776a312f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_88f9ceba-e68d-4e98-bf39-563a2a0ba9f3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4718b18d-cb40-480a-91ae-458807b2393b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_36d15d79-23e4-48f5-870a-7aea0e95f95f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c53d53a2-5efb-4e99-9ff4-54e125d8587f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a5e3dd24-1652-4dfc-b849-cc386a0b689c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3730655b-0f03-44dd-a465-fc947b2e213f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_516aa82b-cb7f-4519-9caf-3f4cb9898e86,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7fae925f-dd2b-466a-986b-66c854510a75,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_87d12fe9-429b-4c45-9a41-162cab45f87d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2324a8d5-1658-4b8a-b47b-0a75f23317d5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_05c266b7-68d6-4b55-adc4-dcdf9f47401e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a8c66fd9-79af-4092-bb8e-2f803248b7c8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0a57e47f-3618-4aad-86ae-61429e611173,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1c888b1c-2119-436b-9666-340419aa876e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f1defd1a-0096-490f-99a4-6f0cea115441,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2476fdd7-7233-433b-8519-1c6d1fdf6fcd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_67976080-7071-4438-bca3-c1da08f12546,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_82d37e22-56d3-4aaf-9b1f-f1e1a84a4bb6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d098e69f-6351-47f3-9c9f-aa8f189bf41f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2e8d7e45-b5aa-4e81-8e6b-f5058481fd72,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_85aeefb2-9b42-4b11-9c59-326adf2838f2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_00d55a9a-8ce4-46c5-944c-019889e2c9ef,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a24a8b16-84c4-46d2-9614-208f9793b219,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_543f0d51-a818-45c8-9a25-1767b435598d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0a4d828a-9c92-4b7e-83cd-feddb0a63d33,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e4b3beb1-25d7-4520-bf6e-a699e4176f81,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8e1b2ac8-11b6-4234-ba60-2587926447c2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7829d314-ccc9-4d51-9855-2153eaff33b9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6ee6add3-b375-4fb0-aec4-1c9f3b8ea771,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_28de5f9c-43ef-49bb-90f4-bcaef105d55a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9eec6e37-d6db-4dbf-8b10-515d5d4cb841,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8890f817-ce02-4819-aff8-021ea1340909,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_782460ad-c58c-421e-974c-b19d59b718cf,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6019c357-2839-4cd8-906b-6335f3d9f94d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2a014475-4efd-4823-be98-18fa2f7fd9b1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7fcb1de1-fe6d-4301-852f-1abdadf8f04f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_28189f92-1237-4f35-9494-c0c7b9da0f33,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3da4740c-ae2e-49c1-b985-0a4205911cb9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_14277aa6-8906-4bbf-a2ee-7d4c2397a0be,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_526973d0-f5d6-4bf6-9a69-9b2e1a0124ee,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2741683e-b035-4497-a8bd-3790c0971c40,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_778dc07d-2fa0-493c-a931-eb937142665d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ca9d07ff-fedc-4270-99b8-aebb5fe10185,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9ff42898-80fc-494a-9b89-d024083f364a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a0d2747d-7312-44b9-a1db-a733e6078be8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bdd9b5a5-5ccf-4869-94f3-b55540e2dfe8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0f38114b-2240-4aa9-9edb-8f955864ef6b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6f62b288-1888-4d46-b6ae-c5d097b59db8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9e5fc8a7-3a37-478d-a740-877062cf969f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_230d77e3-c047-4478-a3ff-5ee5c116c274,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bcef0683-6af5-450d-9785-f2ac9a050da0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d0769ae7-8ccb-457e-9c37-75dda3ac7458,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ea8f438c-c935-4367-94bd-50e5d1af4ed3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7884244d-8ddb-4346-8a14-3e62a7444737,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_96809bea-ed69-42ab-a279-46fc92ca6749,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7e8e7c4d-62c7-454b-bebb-f72f779f7817,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4fcc2576-0d05-4fa3-9639-2cdd483f4355,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c32b55f8-1a36-41e9-8df8-890580eaa70f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
